Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Mình mới  mua vivo91c. Tải ứng dụng ,games  nhanh. Có cái không hài  lòng là  cài  hình nền  khóa màn hình không được. Hay tại mình  chưa biết hết chức năng của nó. Tư vấn  viên nhiệt tình",Tích cực,Trung tính,✗
"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",Tiêu cực,Tích cực,✗
"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌",Tiêu cực,Trung tính,✗
Máy đã được nâng cấp  bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,Tích cực,Tiêu cực,✗
Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,Tiêu cực,Trung tính,✗
"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",Trung tính,Tích cực,✗
"Cho em hỏi là máy em, mua được 1 tuần mà máy lâu lâu em nghe cái cốc, như là bị lỏng gì ở trong vậy, như vậy có vấn đề j k anh",Tiêu cực,Trung tính,✗
Hàng Sài tạm thì được  không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,Tiêu cực,Trung tính,✗
"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",Trung tính,Tích cực,✗
Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,Tích cực,Trung tính,✗
Camera trước khi khởi động phát ra âm thanh rất khó chịu. Không giống bth mà kêu rè rè kiểu gì ấy,Trung tính,Tiêu cực,✗
"Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp 
Nhưng xem vd trên Youtube chỉ 720p là căng",Tích cực,Trung tính,✗
Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,Trung tính,Tích cực,✗
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",Tích cực,Trung tính,✗
Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,Tích cực,Trung tính,✗
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",Trung tính,Tích cực,✗
"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",Tiêu cực,Trung tính,✗
