Nội dung,Nhãn thực tế,Nhãn dự đoán
"Điện thoải ổn . Facelock cực nhanh , vân tay ôk , màn_hình lớn , pin bền ( liên_quân , Zalo , YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt . Đa_nhiệm khá ổn",Tích cực,Tích cực
"Mình mới mua vivo91c . Tải ứng_dụng , games nhanh . Có cái không hài_lòng là cài hình nền khóa màn_hình không được . Hay tại mình chưa biết hết chức_năng của nó . Tư_vấn viên nhiệt_tình",Tích cực,Trung tính
"Xấu đẹp gì không biết nhưng rất ưng TGdđ phục_vụ rất tuyệt_vời , mua ở TGdđ mòn đít và sẽ mua dài_dài ủng_hộ TGDđ",Tích cực,Tích cực
Màn_hình hơi lác khi chơi game . Game nặng thì mình chưa chơi . Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy . Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,Trung tính,Trung tính
"Nói_chung máy đẹp với màn amoled , ổn trong tầm giá , hơi tiếc là thời_lượng PIN không cao như quảng_cáo",Trung tính,Trung tính
"điện_thoại có 3 lỗi : 1 là chế dô bỏ_túi , 2 là ánh_sáng điện_thoại , 3 là nhấp đúp vào màn_hình thì không nhạy cho lắm , còn lại thì rất tốt",Trung tính,Trung tính
Thật tuyệt máy qua mượt túi thích như thế_giới Di_Động có chỗ giá khác túi không hiểu đánh_giá 5sao cho thế_giới Di_Động phương Phú_Châu 5sao nhân_viên tốt,Tích cực,Tích cực
"Sản_phẩm tốt , pin sài cả ngày chưa hết , chơi game lướt web rất mượt , chụp hình đẹp , cầm vừa tay . Rất đáng đồng_tiền",Tích cực,Tích cực
"Mua được 1 tuần và điện_thoại sài khá tốt . . Giá tầm trung mà v là tốt lắm rồi . Pin cực_kỳ mạnh . Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha . Mọi người sài kĩ một_tí thì máy tốt lắm , chứ máy gần 4tr mà lên đây chê này chê nọ là sao ? ? V là tốt lắm rồi",Tích cực,Tích cực
Pin nhanh hết vân tay cũng chưa đk nhạy Nhân vien thế_giới di_động tư_vấn nhiệt_tình dễ_thương 5 sao về phong_cách bán hàng,Tiêu cực,Tích cực
Mới sài để cặp đã nứt màn không lên nứt nên không có bảo_hành thay màn gần bằng máy mới chán,Tiêu cực,Tiêu cực
"Máy_thiết_kế quá đẹp , dùng được mấy hôm rồi thấy máy vẫn ổn , tiếc là pin tụt quá nhanh , pin sạc thì nhanh nóng 😌",Tiêu cực,Trung tính
Nâng_cấp nên phiên_bản mới pin sụt nhanh . nghĩ mà chán . .,Tiêu cực,Tiêu cực
