Nội dung,Nhãn thực tế,Nhãn dự đoán
"Mình mới mua vivo91c . Tải ứng_dụng , games nhanh . Có cái không hài_lòng là cài hình nền khóa màn_hình không được . Hay tại mình chưa biết hết chức_năng của nó . Tư_vấn viên nhiệt_tình",Tích cực,Trung tính
Pin nhanh hết vân tay cũng chưa đk nhạy Nhân vien thế_giới di_động tư_vấn nhiệt_tình dễ_thương 5 sao về phong_cách bán hàng,Tiêu cực,Tích cực
"Máy_thiết_kế quá đẹp , dùng được mấy hôm rồi thấy máy vẫn ổn , tiếc là pin tụt quá nhanh , pin sạc thì nhanh nóng 😌",Tiêu cực,Trung tính
Máy cũng xài trung_bình . Màn_hình nó không được nhay nhiều lúc phải bấm vài lần mới được .,Tiêu cực,Trung tính
"Khá tốt trong tầm giá , màn_hình lớn chơi game xem phim tốt , chip khá mạnh chỉ hơi ấm tí",Trung tính,Tích cực
"Cho em hỏi là máy em , mua được 1 tuần mà máy lâu_lâu em nghe cái cốc , như là bị lỏng gì ở trong vậy , như_vậy có vấn_đề gì không anh",Tiêu cực,Trung tính
Hàng Sài_tạm thì được không mượt mà lắm . Vi xử_lý kém . Nếu chơi game lien quan thì yếu,Tiêu cực,Trung tính
"Sản_phẩm tốt , nhân_viên nhiệt_tình tới tận mình ra về , có điều pin không như mình mong_đợi mặc_dù không tác vụ gì nhiều , 32gb bộ_nhớ thật_sự khó đủ với mình mặc_dù mình không chứa gì nhiều . Nói_chung mọi thứ khác đều tốt ^ ^",Trung tính,Tích cực
Sản_phẩm tốt trong tầm giá nhưng đôi_khi máy hơi bị giật lác không được mượt mà lắm,Tích cực,Trung tính
"Máy trong tầm giá này thì bình_thường vì được cái pin nó trâu . Đang dùng tốt_lành tự_nhiên sập nguồn , bị đơ , bấm mở nguồn lại không được phải chờ đến 10p sau mới mở nguồn lại . Cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự_nhiên đơ rồi cái rụp sập nguồn muốn đập lắm luôn á . Đang có ý_định đổi qua máy khác . Không biết được không",Tiêu cực,Trung tính
Camera trước khi khởi_động phát ra âm_thanh rất khó_chịu . Không giống bình_thường mà kêu rè rè kiểu gì ấy,Trung tính,Tiêu cực
Pin 50 nhưng dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,Tích cực,Trung tính
"Màn_hình xấu nó ngà_ngà xấu hơn cái màn_hình note 6 pro đang xài , camera lồi quá mất thẩm_mỹ .",Trung tính,Tiêu cực
Đã mua sản_phẩm iPhone 7Plus 128G tại TGDĐ và Cảm_thấy tốt . Lúc mới mua giá tương_đối cao . Giờ giá đã tốt hơn nhiều . Minh se tiếp_tục mua sản_phẩm của Apple trong thời_gian tới .,Trung tính,Tích cực
"Pin sạc lâu quá . Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 % . Độ sáng màn_hình không được đều , chỉnh xuống 50 % thì quá tối so với các dòng máy khác , xuống 20 % thì siêu tối luôn , cứ phải để độ sáng trên 70 % < mới rõ_ràng được nhưng rất hết pin nhanh . Máy cũng mượt chơi Free Fire tốt , PUGB hơi giật tí lúc đầu nhưng không sao . Trong tầm giá thì chiếc này quá tốt .",Tích cực,Trung tính
Mình mua cũng được gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao rồi xong kết_nối lại rất nhiều lầm,Tích cực,Tiêu cực
"Mua hôm 18 / 1 . Máy tốt , mượt . pin bền . Cam trung_bình . Nói_chung rất ổn trong tầm giá . Nhân_viên chu_đáo nhiệt_tình .",Trung tính,Tích cực
Mik mới mua máy được 1 tuần . Mình để qua đêm thì máy hao mất 3 % . Máy mới mua mà pin đã vậy rồi .,Tiêu cực,Trung tính
"Nhanh hết pin nhanh , không làm gì cũng hao , làm_sao để hiển_thị thông_báo trên màn_hình khoá",Tích cực,Tiêu cực
tất_cả đều tốt nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập_nhật chỗ này để khắc_phục được,Tích cực,Trung tính
"Nói_chung điện_thoại xài tốt , chỉ có cái pin là không ưng bụng lắm . Pin sạc sáng 6h là 100 % tới chiều 15h 16h cũng rớt khoảng 25 % đến 30 % mặc_dù không dùng vào chơi game hay truy_cập trang mạng khác chỉ thỉnh_thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.0 mAh mà cứ như 3.0 mAh_vậy",Tích cực,Trung tính
"Điện_thoại còn trong thời_gian bảo_hành , một loa bị hỏng , nhưng cần 10 ngày để sửa_chữa là không_thể chấp_nhận . Cẩn_trọng khi mua .",Trung tính,Tiêu cực
Mới mua về sử_dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên facebook hay instagram thì ảnh đều bị vỡ bị mặc_dù ảnh lúc chụp rất nét không biết có_thể đổi trả được không,Tích cực,Trung tính
"Máy dùng rất ổn , nhưng chơi ff không được nhạy cho lắm , khá ổn rất đáng với giá tiền",Tích cực,Trung tính
"May sài con media , chip của đài loan mau hư may và choi không nổi vô game hay bị đơ , được cai chup hinh đep bền ngoai con ben trong thì sai khong tốt , pin mau tuột , sac thi nhanh nóng máy , thay không gi nổi_trội",Tiêu cực,Trung tính
Bắt sóng wifi rất kém hi_vọng ra bản cập_nhật sắp tới và cam hơi nhoè pin trung_bình pin này là lipo mọi người nên tham_khảo trên gg,Trung tính,Tiêu cực
